image,truth_cat,truth_caption,prediction_filename,prediction_cat,prediction_caption,caption_correct,class_correct,siglip_top1_filename,siglip_top1_caption_correct,truth_caption_in_candidates,siglip_top_gap,rerank_applied,prediction_rerank_score,prediction_siglip_score,prediction_final_score,siglip_image_and_recall_sec,rerank_sec,final_selection_sec,total_image_sec,ranked_candidates
Abalone/Abalone_0091.jpg,Abalone,One piece of golden braised abalone swimming in the light brown sauce with two freshly boiled asparagus and a lovely red cherry tomato,Abalone/Abalone_0091.jpg,Abalone,One piece of golden braised abalone swimming in the light brown sauce with two freshly boiled asparagus and a lovely red cherry tomato,1,1,Abalone/Abalone_0091.jpg,1,1,2.660297,1,0.760651,21.869057,0.760651,0.261127,0.937800,0.000144,1.199076,Abalone/Abalone_0091.jpg:0.7607; Abalone/Abalone_0088.jpg:0.4649; Abalone/Abalone_0093.jpg:0.4397; Abalone/Abalone_0097.jpg:0.3739; Paupiette/Paupiette_0082.jpg:0.3174
Aburaage/Aburaage_0082.jpg,Aburaage,Three pieces of yellow fried thin aburaage stored in a plastic bag.,Aburaage/Aburaage_0082.jpg,Aburaage,Three pieces of yellow fried thin aburaage stored in a plastic bag.,1,1,Aburaage/Aburaage_0096.jpg,0,1,0.810625,1,0.656658,18.746643,0.656658,0.157239,1.512463,0.000147,1.669854,Aburaage/Aburaage_0082.jpg:0.6567; Aburaage/Aburaage_0089.jpg:0.5641; Aburaage/Aburaage_0083.jpg:0.4206; Aburaage/Aburaage_0095.jpg:0.3886; Aburaage/Aburaage_0096.jpg:0.3648
Aligot/Aligot_0081.jpg,Aligot,Half a plate of white and creamy aligot served with four slices of sausages and a piece of lettuce.,Aligot/Aligot_0081.jpg,Aligot,Half a plate of white and creamy aligot served with four slices of sausages and a piece of lettuce.,1,1,Bangers_and_mash/Bangers_and_mash_0097.jpg,0,1,2.483116,1,0.675765,17.314323,0.675765,0.153830,0.446172,0.000147,0.600154,Aligot/Aligot_0081.jpg:0.6758; Bangers_and_mash/Bangers_and_mash_0097.jpg:0.4961; Bangers_and_mash/Bangers_and_mash_0098.jpg:0.4417; Aligot/Aligot_0084.jpg:0.3757; Bangers_and_mash/Bangers_and_mash_0093.jpg:0.3208
Aloo_gobi/Aloo_gobi_0094.jpg,Aloo_gobi,A rich mix of diced tomatoes and thick masala coating potatoes and cauliflower,Aloo_gobi/Aloo_gobi_0094.jpg,Aloo_gobi,A rich mix of diced tomatoes and thick masala coating potatoes and cauliflower,1,1,Aloo_gobi/Aloo_gobi_0094.jpg,1,1,0.169655,1,0.482429,12.897271,0.482429,0.156804,1.177486,0.000193,1.334490,Aloo_gobi/Aloo_gobi_0094.jpg:0.4824; Aloo_gobi/Aloo_gobi_0089.jpg:0.4397; Biryani/Biryani_0085.jpg:0.3612; Aloo_gobi/Aloo_gobi_0096.jpg:0.3225; Panzanella/Panzanella_0086.jpg:0.3090
Andong_jjimdak/Andong_jjimdak_0094.jpg,Andong_jjimdak,"A pot of stewed chicken doused in sweet and subtly spicy sauce together with carrots, potatoes, onions and chilli sauce garnished with chopped coriander",Andong_jjimdak/Andong_jjimdak_0094.jpg,Andong_jjimdak,"A pot of stewed chicken doused in sweet and subtly spicy sauce together with carrots, potatoes, onions and chilli sauce garnished with chopped coriander",1,1,Andong_jjimdak/Andong_jjimdak_0094.jpg,1,1,0.197536,1,0.529263,14.021632,0.529263,0.306535,2.671710,0.000157,2.978408,Andong_jjimdak/Andong_jjimdak_0094.jpg:0.5293; Goulash/Goulash_0097.jpg:0.4591; Chicken_cacciatore/Chicken_cacciatore_0100.jpg:0.3648; Chicken_cacciatore/Chicken_cacciatore_0083.jpg:0.3311; Chicken_cacciatore/Chicken_cacciatore_0081.jpg:0.3225
Ants_climbing_a_tree/Ants_climbing_a_tree_0095.jpg,Ants_climbing_a_tree,"A mix of ground pork, vermicelli and chopped fresh chili",Ants_climbing_a_tree/Ants_climbing_a_tree_0091.jpg,Ants_climbing_a_tree,"Vermicelli had been stir fried with ground pork, green red pepper and chilly sauce in a flavorful sauce",0,1,Ants_climbing_a_tree/Ants_climbing_a_tree_0091.jpg,0,0,0.397251,1,0.573678,20.517344,0.573678,0.152248,0.738402,0.000134,0.890790,Ants_climbing_a_tree/Ants_climbing_a_tree_0091.jpg:0.5737; Ants_climbing_a_tree/Ants_climbing_a_tree_0086.jpg:0.5487; Ants_climbing_a_tree/Ants_climbing_a_tree_0082.jpg:0.4863; Ants_climbing_a_tree/Ants_climbing_a_tree_0081.jpg:0.3961; Ants_climbing_a_tree/Ants_climbing_a_tree_0096.jpg:0.3648
Anzac_biscuit/Anzac_biscuit_0082.jpg,Anzac_biscuit,Flat round yellow Anzac biscuit mixed with oat in it placed on baking paper.,Anzac_biscuit/Anzac_biscuit_0093.jpg,Anzac_biscuit,A heap of golden oaty and buttery anzac biscuits with cracked surface on the oil paper,0,1,Anzac_biscuit/Anzac_biscuit_0082.jpg,1,1,1.610880,1,0.531209,16.718830,0.531209,0.179629,1.693831,0.000156,1.873622,Anzac_biscuit/Anzac_biscuit_0093.jpg:0.5312; Anzac_biscuit/Anzac_biscuit_0082.jpg:0.4688; Anzac_biscuit/Anzac_biscuit_0091.jpg:0.4494; Anzac_biscuit/Anzac_biscuit_0084.jpg:0.3702; Anzac_biscuit/Anzac_biscuit_0081.jpg:0.2173
Apple_dumpling/Apple_dumpling_0084.jpg,Apple_dumpling,A circle shape apple dumpling with small chunks of apple as fillings topped with cinnamon.,Apple_dumpling/Apple_dumpling_0095.jpg,Apple_dumpling,"An apple dumpling dipped in the syrup consisting of a big dumpling filled with apples, butter, sugar and cinnamon",0,1,Apple_dumpling/Apple_dumpling_0095.jpg,0,1,1.195544,1,0.588889,14.830196,0.588889,0.148559,1.062918,0.000127,1.211610,Apple_dumpling/Apple_dumpling_0095.jpg:0.5889; Apple_dumpling/Apple_dumpling_0084.jpg:0.5176; Apple_dumpling/Apple_dumpling_0097.jpg:0.5059; Apple_dumpling/Apple_dumpling_0083.jpg:0.4263; Apple_dumpling/Apple_dumpling_0081.jpg:0.4206
Apple_pie/Apple_pie_0064.jpg,Apple_pie,Apple pie with golden pastry filled with soft waxy apple pieces,Apple_pie/Apple_pie_0064.jpg,Apple_pie,Apple pie with golden pastry filled with soft waxy apple pieces,1,1,Apple_pie/Apple_pie_0064.jpg,1,1,0.491994,1,0.581303,15.726905,0.581303,0.160716,0.847018,0.000150,1.007889,Apple_pie/Apple_pie_0064.jpg:0.5813; Butter_pie/Butter_pie_0083.jpg:0.4844; Apple_pie/Apple_pie_0058.jpg:0.3961; Butter_pie/Butter_pie_0089.jpg:0.3469; Apple_crisp/Apple_crisp_0084.jpg:0.3433
Apple_sauce/Apple_sauce_0089.jpg,Apple_sauce,Yellow apple sauce seasoned with some cinnamon and placed in a glass bowl.,Apple_sauce/Apple_sauce_0089.jpg,Apple_sauce,Yellow apple sauce seasoned with some cinnamon and placed in a glass bowl.,1,1,Apple_sauce/Apple_sauce_0099.jpg,0,1,0.497389,1,0.679179,14.771528,0.679179,0.150289,1.402893,0.000142,1.553328,Apple_sauce/Apple_sauce_0089.jpg:0.6792; Apple_sauce/Apple_sauce_0086.jpg:0.5583; Apple_sauce/Apple_sauce_0095.jpg:0.5254; Apple_sauce/Apple_sauce_0083.jpg:0.4688; Apple_sauce/Apple_sauce_0099.jpg:0.4668
Apple_strudel/Apple_strudel_0091.jpg,Apple_strudel,Three pieces of crispy apple strudel with full nuts fillings cut from the newly baked whole one on the blue checkered cloth,Apple_strudel/Apple_strudel_0091.jpg,Apple_strudel,Three pieces of crispy apple strudel with full nuts fillings cut from the newly baked whole one on the blue checkered cloth,1,1,Apple_strudel/Apple_strudel_0091.jpg,1,1,5.871851,0,0.000000,20.164881,20.164881,0.146318,0.000026,0.000070,0.146418,Apple_strudel/Apple_strudel_0091.jpg:20.1649; Apple_strudel/Apple_strudel_0084.jpg:14.2930; Apple_strudel/Apple_strudel_0093.jpg:14.1200; Apple_strudel/Apple_strudel_0098.jpg:12.7888; Apple_strudel/Apple_strudel_0100.jpg:12.7019
Applesauce_cake/Applesauce_cake_0086.jpg,Applesauce_cake,A piece of square applesauce cake topped with white chocolate served with two sliced apples and mint leaves.,Applesauce_cake/Applesauce_cake_0086.jpg,Applesauce_cake,A piece of square applesauce cake topped with white chocolate served with two sliced apples and mint leaves.,1,1,Applesauce_cake/Applesauce_cake_0086.jpg,1,1,1.896384,1,0.642432,14.605993,0.642432,0.137198,0.519044,0.000149,0.656395,Applesauce_cake/Applesauce_cake_0086.jpg:0.6424; Applesauce_cake/Applesauce_cake_0081.jpg:0.4785; Plum_cake/Plum_cake_0097.jpg:0.4321; Applesauce_cake/Applesauce_cake_0087.jpg:0.4073; Applesauce_cake/Applesauce_cake_0082.jpg:0.3684
Arab_salad/Arab_salad_0090.jpg,Arab_salad,Fresh Arab salad mixed by chopped parsley and blocks of tomatoes put on the top of sliced tomatoes.,Arab_salad/Arab_salad_0090.jpg,Arab_salad,Fresh Arab salad mixed by chopped parsley and blocks of tomatoes put on the top of sliced tomatoes.,1,1,Arab_salad/Arab_salad_0096.jpg,0,1,2.713285,1,0.562177,17.296419,0.562177,0.176195,1.688590,0.000151,1.864943,Arab_salad/Arab_salad_0090.jpg:0.5622; Arab_salad/Arab_salad_0096.jpg:0.4980; Tabbouleh/Tabbouleh_0088.jpg:0.4961; Tabbouleh/Tabbouleh_0094.jpg:0.4824; Arab_salad/Arab_salad_0081.jpg:0.4610
